path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/acacia_log/00061_622a3168b29d.png,0,acacia_log,0,acacia_log,1.0,True,acacia_log;spruce_log;birch_log;torch;oak_log
test/acacia_log/00062_84a3541ebfef.png,0,acacia_log,0,acacia_log,0.9999995231628418,True,acacia_log;spruce_log;torch;oak_log;birch_log
test/acacia_log/00063_3e2992e20cfa.png,0,acacia_log,0,acacia_log,0.9996962547302246,True,acacia_log;torch;lava;stone;gravel
test/acacia_log/00064_7d348a74b268.png,0,acacia_log,0,acacia_log,0.9999456405639648,True,acacia_log;chest;water;torch;spruce_log
test/acacia_log/00065_793660be8eac.png,0,acacia_log,0,acacia_log,0.9999760389328003,True,acacia_log;water;stone;cobblestone;hay_block
test/acacia_log/00066_a5a098051818.png,0,acacia_log,0,acacia_log,0.9888333082199097,True,acacia_log;gravel;spruce_log;dark_oak_log;stone
test/acacia_log/00067_b0a5587278eb.png,0,acacia_log,0,acacia_log,0.9979471564292908,True,acacia_log;oak_log;torch;spruce_log;dark_oak_log
test/acacia_log/00068_7a3e948a22a1.png,0,acacia_log,0,acacia_log,0.9999973773956299,True,acacia_log;dark_oak_log;torch;spruce_log;gravel
test/acacia_log/00069_2ffee77be766.png,0,acacia_log,0,acacia_log,0.9999992847442627,True,acacia_log;birch_log;oak_log;spruce_log;torch
test/acacia_log/00070_1039105d2112.png,0,acacia_log,0,acacia_log,0.9999892711639404,True,acacia_log;gravel;stone;spruce_log;cobblestone
test/acacia_log/00071_102d0fee5259.png,0,acacia_log,2,bed,0.8114356398582458,False,bed;acacia_log;furnace;torch;birch_log
test/acacia_log/00072_bbd4507c2f13.png,0,acacia_log,0,acacia_log,0.9815451502799988,True,acacia_log;crimson_planks;stone;cobblestone;oak_log
test/acacia_log/00073_cc4796357626.png,0,acacia_log,0,acacia_log,0.9996127486228943,True,acacia_log;torch;hay_block;water;cobblestone
test/acacia_log/00074_bcc3ee4ef3c8.png,0,acacia_log,0,acacia_log,0.8980884552001953,True,acacia_log;gravel;stone;cobblestone;torch
test/acacia_log/00075_e56520616913.png,0,acacia_log,0,acacia_log,0.9999959468841553,True,acacia_log;spruce_log;birch_log;torch;chest
test/acacia_log/00076_a2964f4ce4cd.png,0,acacia_log,0,acacia_log,0.9797254204750061,True,acacia_log;stone;gravel;cobblestone;clay
test/acacia_log/00077_8cbb16cf7f04.png,0,acacia_log,0,acacia_log,0.9986851811408997,True,acacia_log;cobblestone;gravel;stone;oak_log
test/acacia_log/00078_031ff708d243.png,0,acacia_log,0,acacia_log,0.9999974966049194,True,acacia_log;torch;chest;birch_log;magma_block
test/acacia_log/00079_9760002b436d.png,0,acacia_log,0,acacia_log,0.9990679621696472,True,acacia_log;torch;spruce_log;nether_bricks;chest
test/acacia_log/00080_ff785608407c.png,0,acacia_log,0,acacia_log,0.9999651908874512,True,acacia_log;stone;gravel;dark_oak_log;spruce_log
test/acacia_log/00081_353c23c6c89b.png,0,acacia_log,0,acacia_log,0.9999127388000488,True,acacia_log;torch;melon;hay_block;chest
test/acacia_log/00082_824c389a5ced.png,0,acacia_log,0,acacia_log,0.9998329877853394,True,acacia_log;stone;gravel;cobblestone;iron_ore
test/acacia_log/00083_3e5e27938798.png,0,acacia_log,0,acacia_log,0.9999703168869019,True,acacia_log;gravel;cobblestone;spruce_log;stone
test/acacia_log/00084_555e13e67a89.png,0,acacia_log,0,acacia_log,0.95488440990448,True,acacia_log;stone;gravel;cobblestone;torch
test/acacia_log/00085_6b1ca29f3030.png,0,acacia_log,0,acacia_log,0.9999995231628418,True,acacia_log;torch;birch_log;cobblestone;spruce_log
test/acacia_log/00086_e8ab3d629fbf.png,0,acacia_log,0,acacia_log,0.917483925819397,True,acacia_log;gravel;cobblestone;stone;torch
test/acacia_log/00087_f97735b278fa.png,0,acacia_log,0,acacia_log,0.7975694537162781,True,acacia_log;gravel;stone;cobblestone;torch
test/acacia_log/00088_98fdccd4d59f.png,0,acacia_log,0,acacia_log,0.9998929500579834,True,acacia_log;torch;spruce_log;cobblestone;birch_log
test/acacia_log/00089_9653bd440ff2.png,0,acacia_log,0,acacia_log,0.9999997615814209,True,acacia_log;torch;spruce_log;hay_block;oak_log
test/acacia_planks/00000_e7fe119183df.png,1,acacia_planks,1,acacia_planks,0.9995895028114319,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00001_d141d19cdf08.png,1,acacia_planks,1,acacia_planks,0.9999133348464966,True,acacia_planks;jungle_log;birch_planks;spruce_planks;acacia_log
test/acacia_planks/00002_004d6c83d450.png,1,acacia_planks,1,acacia_planks,0.9999662637710571,True,acacia_planks;spruce_planks;birch_planks;nether_bricks;acacia_log
test/acacia_planks/00003_e628d5a1cc20.png,1,acacia_planks,1,acacia_planks,0.9999971389770508,True,acacia_planks;birch_planks;spruce_planks;acacia_log;spruce_log
test/acacia_planks/00004_947750ac6b6c.png,1,acacia_planks,1,acacia_planks,0.999966025352478,True,acacia_planks;spruce_planks;birch_planks;jungle_planks;nether_bricks
test/acacia_planks/00005_5c330af563c1.png,1,acacia_planks,1,acacia_planks,0.9999974966049194,True,acacia_planks;spruce_planks;birch_planks;acacia_log;spruce_log
test/acacia_planks/00006_87a3f61aef09.png,1,acacia_planks,1,acacia_planks,0.9999911785125732,True,acacia_planks;birch_planks;spruce_planks;acacia_log;nether_bricks
test/acacia_planks/00007_020b742a11f2.png,1,acacia_planks,1,acacia_planks,0.9999992847442627,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;acacia_log
test/acacia_planks/00008_b1b867f6ff43.png,1,acacia_planks,1,acacia_planks,0.9999990463256836,True,acacia_planks;spruce_planks;birch_planks;nether_bricks;acacia_log
test/acacia_planks/00009_8ff6fb623828.png,1,acacia_planks,1,acacia_planks,0.9999996423721313,True,acacia_planks;spruce_planks;acacia_log;birch_planks;nether_bricks
test/acacia_planks/00010_e67ed74d9193.png,1,acacia_planks,1,acacia_planks,0.9999995231628418,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00011_8245b30fee95.png,1,acacia_planks,1,acacia_planks,0.9997885823249817,True,acacia_planks;jungle_log;spruce_planks;birch_planks;netherrack
test/acacia_planks/00012_8e6cf4b885b7.png,1,acacia_planks,1,acacia_planks,0.999984860420227,True,acacia_planks;spruce_planks;acacia_log;birch_planks;spruce_log
test/acacia_planks/00013_f37bfa725268.png,1,acacia_planks,1,acacia_planks,0.9999978542327881,True,acacia_planks;spruce_planks;acacia_log;birch_planks;spruce_log
test/acacia_planks/00014_6cee07e6f694.png,1,acacia_planks,1,acacia_planks,0.9999923706054688,True,acacia_planks;birch_planks;acacia_log;spruce_planks;nether_bricks
test/acacia_planks/00015_07bf057c792e.png,1,acacia_planks,1,acacia_planks,0.999975323677063,True,acacia_planks;spruce_planks;birch_planks;nether_bricks;spruce_log
test/acacia_planks/00016_11c53d194e42.png,1,acacia_planks,1,acacia_planks,0.9999809265136719,True,acacia_planks;spruce_planks;bed;birch_planks;acacia_log
test/acacia_planks/00017_b26950accb86.png,1,acacia_planks,1,acacia_planks,0.9999687671661377,True,acacia_planks;birch_planks;nether_bricks;acacia_log;spruce_log
test/acacia_planks/00018_2f1de0342994.png,1,acacia_planks,1,acacia_planks,0.9999994039535522,True,acacia_planks;birch_planks;spruce_planks;acacia_log;jungle_log
test/acacia_planks/00019_4887c753239e.png,1,acacia_planks,1,acacia_planks,0.9999828338623047,True,acacia_planks;spruce_planks;birch_planks;nether_bricks;acacia_log
test/acacia_planks/00020_09268a8252f9.png,1,acacia_planks,1,acacia_planks,0.9999978542327881,True,acacia_planks;spruce_planks;birch_planks;acacia_log;jungle_log
test/acacia_planks/00021_2f38d28fe7f8.png,1,acacia_planks,1,acacia_planks,0.9999942779541016,True,acacia_planks;spruce_planks;birch_planks;acacia_log;spruce_log
test/acacia_planks/00022_182e520d44ad.png,1,acacia_planks,1,acacia_planks,0.9999301433563232,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;acacia_log
test/acacia_planks/00023_bc2097be3d32.png,1,acacia_planks,1,acacia_planks,0.9988610744476318,True,acacia_planks;netherrack;acacia_log;birch_planks;nether_bricks
test/acacia_planks/00024_2eba531a313a.png,1,acacia_planks,1,acacia_planks,0.9999960660934448,True,acacia_planks;birch_planks;spruce_planks;acacia_log;nether_bricks
test/acacia_planks/00025_04ae8eccc3dd.png,1,acacia_planks,1,acacia_planks,0.9999963045120239,True,acacia_planks;birch_planks;acacia_log;spruce_planks;nether_bricks
test/acacia_planks/00026_82739a2fc0a8.png,1,acacia_planks,1,acacia_planks,0.9999562501907349,True,acacia_planks;spruce_planks;acacia_log;birch_planks;spruce_log
test/acacia_planks/00027_5720a0d01951.png,1,acacia_planks,1,acacia_planks,0.9997666478157043,True,acacia_planks;spruce_log;spruce_planks;birch_planks;acacia_log
test/acacia_planks/00028_6e3f389a16a5.png,1,acacia_planks,1,acacia_planks,0.9999915361404419,True,acacia_planks;birch_planks;spruce_planks;acacia_log;nether_bricks
test/acacia_planks/00029_b14b338fbc41.png,1,acacia_planks,1,acacia_planks,0.9999969005584717,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00030_afd4f24c5f01.png,1,acacia_planks,1,acacia_planks,0.9999964237213135,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00031_35f4e8900188.png,1,acacia_planks,1,acacia_planks,0.9999853372573853,True,acacia_planks;birch_planks;spruce_planks;spruce_log;nether_bricks
test/acacia_planks/00032_7d7563d3b0f8.png,1,acacia_planks,1,acacia_planks,0.9999001026153564,True,acacia_planks;spruce_planks;birch_planks;jungle_log;acacia_log
test/acacia_planks/00033_b3344cd85716.png,1,acacia_planks,1,acacia_planks,0.9999982118606567,True,acacia_planks;spruce_planks;birch_planks;jungle_planks;acacia_log
test/acacia_planks/00034_62497bfc7bcd.png,1,acacia_planks,1,acacia_planks,0.9999845027923584,True,acacia_planks;spruce_planks;birch_planks;nether_bricks;spruce_log
test/acacia_planks/00035_ced0f3068754.png,1,acacia_planks,1,acacia_planks,0.9999997615814209,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00036_33b607a06725.png,1,acacia_planks,1,acacia_planks,0.999997615814209,True,acacia_planks;birch_planks;acacia_log;spruce_planks;nether_bricks
test/acacia_planks/00037_52df7c2262cf.png,1,acacia_planks,1,acacia_planks,0.9999961853027344,True,acacia_planks;spruce_planks;birch_planks;acacia_log;bed
test/acacia_planks/00038_c75636573eb2.png,1,acacia_planks,1,acacia_planks,0.9999986886978149,True,acacia_planks;birch_planks;acacia_log;spruce_planks;spruce_log
test/acacia_planks/00039_136ddf70646d.png,1,acacia_planks,1,acacia_planks,0.9999796152114868,True,acacia_planks;spruce_planks;birch_planks;acacia_log;jungle_planks
test/acacia_planks/00040_3bace5285cbd.png,1,acacia_planks,1,acacia_planks,0.999993085861206,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;pumpkin
test/acacia_planks/00041_4382e43b639d.png,1,acacia_planks,1,acacia_planks,0.9999977350234985,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00042_04a945c5ae5e.png,1,acacia_planks,1,acacia_planks,0.9999855756759644,True,acacia_planks;birch_planks;spruce_planks;acacia_log;nether_bricks
test/acacia_planks/00043_c30e56fdf16b.png,1,acacia_planks,1,acacia_planks,0.9999920129776001,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;acacia_log
test/acacia_planks/00044_ae2a979bbcd4.png,1,acacia_planks,1,acacia_planks,0.9990795850753784,True,acacia_planks;spruce_planks;birch_planks;acacia_log;spruce_log
test/acacia_planks/00045_2a457f6337eb.png,1,acacia_planks,1,acacia_planks,0.9999984502792358,True,acacia_planks;birch_planks;spruce_planks;acacia_log;jungle_log
test/acacia_planks/00046_6bd33c0e17d7.png,1,acacia_planks,1,acacia_planks,0.9999973773956299,True,acacia_planks;birch_planks;spruce_planks;acacia_log;spruce_log
test/acacia_planks/00047_a6bbc09d462e.png,1,acacia_planks,1,acacia_planks,0.9999804496765137,True,acacia_planks;acacia_log;spruce_planks;nether_bricks;spruce_log
test/acacia_planks/00048_0f4e2f4b3ecd.png,1,acacia_planks,1,acacia_planks,0.9999934434890747,True,acacia_planks;spruce_log;acacia_log;spruce_planks;birch_planks
test/acacia_planks/00049_dba2132c162c.png,1,acacia_planks,1,acacia_planks,0.9999994039535522,True,acacia_planks;birch_planks;spruce_planks;acacia_log;nether_bricks
test/acacia_planks/00050_93fd8d6b9c38.png,1,acacia_planks,1,acacia_planks,0.9999868869781494,True,acacia_planks;birch_planks;spruce_planks;jungle_log;acacia_log
test/acacia_planks/00051_a8f6998ee78b.png,1,acacia_planks,1,acacia_planks,0.9999899864196777,True,acacia_planks;spruce_planks;acacia_log;birch_planks;spruce_log
test/acacia_planks/00052_47a211f71821.png,1,acacia_planks,1,acacia_planks,0.9999809265136719,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;acacia_log
test/acacia_planks/00053_de7039d6fbaa.png,1,acacia_planks,1,acacia_planks,0.9999997615814209,True,acacia_planks;spruce_planks;acacia_log;birch_planks;nether_bricks
test/acacia_planks/00054_dc09d8c48e05.png,1,acacia_planks,1,acacia_planks,0.9999948740005493,True,acacia_planks;spruce_planks;acacia_log;birch_planks;nether_bricks
test/acacia_planks/00055_4920090ee325.png,1,acacia_planks,1,acacia_planks,0.9952613711357117,True,acacia_planks;spruce_planks;jungle_log;dark_oak_planks;birch_planks
test/acacia_planks/00056_dd0ae39d6539.png,1,acacia_planks,1,acacia_planks,0.9999980926513672,True,acacia_planks;jungle_log;acacia_log;spruce_planks;birch_planks
test/acacia_planks/00057_848996df73f4.png,1,acacia_planks,1,acacia_planks,0.9999995231628418,True,acacia_planks;spruce_planks;birch_planks;nether_bricks;acacia_log
test/acacia_planks/00058_e75d954c217b.png,1,acacia_planks,1,acacia_planks,0.999987006187439,True,acacia_planks;spruce_planks;jungle_log;birch_planks;acacia_log
test/acacia_planks/00059_0d7962db4de2.png,1,acacia_planks,1,acacia_planks,0.9989932179450989,True,acacia_planks;spruce_planks;birch_planks;jungle_planks;acacia_log
test/acacia_planks/00060_d9db23ad825a.png,1,acacia_planks,1,acacia_planks,0.9999868869781494,True,acacia_planks;spruce_planks;birch_planks;jungle_log;acacia_log
test/acacia_planks/00061_0df43672f08e.png,1,acacia_planks,1,acacia_planks,0.9999916553497314,True,acacia_planks;spruce_planks;birch_planks;jungle_planks;nether_bricks
test/acacia_planks/00062_317aef945b91.png,1,acacia_planks,1,acacia_planks,1.0,True,acacia_planks;birch_planks;spruce_planks;acacia_log;nether_bricks
test/acacia_planks/00063_7c40efa895e7.png,1,acacia_planks,1,acacia_planks,0.9999983310699463,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00064_ca56c31de689.png,1,acacia_planks,1,acacia_planks,0.9999984502792358,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00065_356d38913820.png,1,acacia_planks,1,acacia_planks,0.999988317489624,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;bed
test/acacia_planks/00066_6a6ba460383a.png,1,acacia_planks,1,acacia_planks,0.9999982118606567,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00067_8a2bb378473f.png,1,acacia_planks,1,acacia_planks,0.999994158744812,True,acacia_planks;spruce_planks;acacia_log;birch_planks;jungle_log
test/acacia_planks/00068_e33a40726380.png,1,acacia_planks,1,acacia_planks,0.9999949932098389,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;acacia_log
test/acacia_planks/00069_32ceb73d97c9.png,1,acacia_planks,1,acacia_planks,0.9999960660934448,True,acacia_planks;spruce_planks;birch_planks;nether_bricks;acacia_log
test/acacia_planks/00070_4a0887880ad4.png,1,acacia_planks,1,acacia_planks,0.9999229907989502,True,acacia_planks;birch_planks;spruce_planks;jungle_log;acacia_log
test/acacia_planks/00071_313347ef75e1.png,1,acacia_planks,1,acacia_planks,0.9981831908226013,True,acacia_planks;netherrack;spruce_planks;birch_planks;nether_bricks
test/acacia_planks/00072_462059c2a8d7.png,1,acacia_planks,1,acacia_planks,0.9999997615814209,True,acacia_planks;spruce_planks;birch_planks;acacia_log;jungle_log
test/acacia_planks/00073_5606ba299222.png,1,acacia_planks,1,acacia_planks,0.9999992847442627,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00074_9a9278606ff7.png,1,acacia_planks,1,acacia_planks,0.9999985694885254,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;acacia_log
test/acacia_planks/00075_380252545e18.png,1,acacia_planks,1,acacia_planks,0.999998927116394,True,acacia_planks;birch_planks;spruce_planks;acacia_log;nether_bricks
test/acacia_planks/00076_2043052fc16f.png,1,acacia_planks,1,acacia_planks,0.999954342842102,True,acacia_planks;birch_planks;spruce_planks;jungle_log;acacia_log
test/acacia_planks/00077_4f1e4be445c3.png,1,acacia_planks,1,acacia_planks,0.9999953508377075,True,acacia_planks;acacia_log;spruce_planks;birch_planks;jungle_log
test/acacia_planks/00078_5dfbf0ec9794.png,1,acacia_planks,1,acacia_planks,0.9999979734420776,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00079_81171edab8f5.png,1,acacia_planks,1,acacia_planks,0.9999921321868896,True,acacia_planks;birch_planks;spruce_planks;acacia_log;nether_bricks
test/acacia_planks/00080_cf9d76c32d2c.png,1,acacia_planks,1,acacia_planks,0.9999997615814209,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00081_4b77f8951346.png,1,acacia_planks,1,acacia_planks,0.9999996423721313,True,acacia_planks;spruce_planks;acacia_log;birch_planks;nether_bricks
test/acacia_planks/00082_2412fc97f336.png,1,acacia_planks,1,acacia_planks,0.9998764991760254,True,acacia_planks;spruce_planks;birch_planks;jungle_planks;acacia_log
test/acacia_planks/00083_551d64f886f3.png,1,acacia_planks,1,acacia_planks,0.9998921155929565,True,acacia_planks;spruce_planks;birch_planks;jungle_planks;nether_bricks
test/acacia_planks/00084_3c31d8183383.png,1,acacia_planks,1,acacia_planks,0.9999892711639404,True,acacia_planks;spruce_planks;birch_planks;acacia_log;nether_bricks
test/acacia_planks/00085_bc016a7ce7a1.png,1,acacia_planks,1,acacia_planks,0.9999395608901978,True,acacia_planks;spruce_planks;acacia_log;birch_planks;nether_bricks
test/acacia_planks/00086_b8afd926152f.png,1,acacia_planks,1,acacia_planks,0.9999839067459106,True,acacia_planks;birch_planks;spruce_planks;nether_bricks;acacia_log
