path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/melon/00000_efc108667b1a.png,36,melon,26,gravel,0.05146258324384689,False,gravel;tnt;dark_oak_planks;sand;mossy_cobblestone
test/mossy_cobblestone/00000_bab07c052648.png,37,mossy_cobblestone,31,jungle_log,0.025421282276511192,False,jungle_log;netherrack;dark_oak_log;crafting_table;oak_log
test/nether_bricks/00000_853e2288e5da.png,38,nether_bricks,31,jungle_log,0.05561697483062744,False,jungle_log;glowstone;honey_block;warped_stem;birch_planks
test/nether_gold_ore/00000_93faf3d6486e.png,39,nether_gold_ore,22,glowstone,0.04217255488038063,False,glowstone;honey_block;netherrack;dark_oak_planks;jungle_log
test/netherrack/00000_b62e693a3911.png,40,netherrack,31,jungle_log,0.04998406022787094,False,jungle_log;glowstone;honey_block;netherrack;warped_stem
test/oak_fence/00000_842c7cc6eb20.png,41,oak_fence,31,jungle_log,0.06477311998605728,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/oak_log/00000_0b564154717a.png,42,oak_log,31,jungle_log,0.05701014772057533,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/oak_planks/00000_a61dae0bc209.png,43,oak_planks,14,dark_oak_planks,0.03544740378856659,False,dark_oak_planks;diamond_ore;gravel;sand;diorite
test/obsidian/00000_b7276497e89b.png,44,obsidian,31,jungle_log,0.04634062573313713,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/pumpkin/00000_074f4666d6b3.png,45,pumpkin,14,dark_oak_planks,0.08323084563016891,False,dark_oak_planks;diamond_ore;melon;honey_block;tnt
test/red_mushroom_block/00000_d8225b840400.png,46,red_mushroom_block,14,dark_oak_planks,0.051514625549316406,False,dark_oak_planks;melon;gravel;diamond_ore;tnt
test/redstone_ore/00000_d923bdf07772.png,47,redstone_ore,22,glowstone,0.03566814586520195,False,glowstone;jungle_log;netherrack;honey_block;birch_planks
test/sand/00000_69ae693b211f.png,48,sand,14,dark_oak_planks,0.03667837381362915,False,dark_oak_planks;diamond_ore;gravel;sand;diorite
test/sandstone/00000_a52fcff97bde.png,49,sandstone,26,gravel,0.03919985890388489,False,gravel;tnt;sand;snow_block;chest
test/slime_block/00000_becec49db262.png,50,slime_block,26,gravel,0.05152752250432968,False,gravel;tnt;dark_oak_planks;chest;sand
test/snow_block/00000_4e9feccbb53a.png,51,snow_block,56,tnt,0.13839362561702728,False,tnt;gravel;mossy_cobblestone;sand;melon
test/spruce_log/00000_be539453cf48.png,52,spruce_log,31,jungle_log,0.08070655167102814,False,jungle_log;tnt;gravel;honey_block;glowstone
test/spruce_planks/00000_f23540f50c40.png,53,spruce_planks,14,dark_oak_planks,0.03774097561836243,False,dark_oak_planks;diamond_ore;gravel;sand;tnt
test/stone/00000_6598b09b476e.png,54,stone,26,gravel,0.03137050196528435,False,gravel;chest;spruce_planks;dark_oak_planks;diorite
test/terracotta/00000_b94008b8058f.png,55,terracotta,26,gravel,0.07526165246963501,False,gravel;tnt;mossy_cobblestone;chest;dark_oak_planks
test/tnt/00000_cce5ce5273f6.png,56,tnt,31,jungle_log,0.048664603382349014,False,jungle_log;glowstone;honey_block;birch_planks;warped_stem
test/torch/00000_88be80f1bdcf.png,57,torch,14,dark_oak_planks,0.03479192033410072,False,dark_oak_planks;diamond_ore;crafting_table;granite;netherrack
test/warped_stem/00000_aba8f562ae81.png,58,warped_stem,26,gravel,0.031407639384269714,False,gravel;jungle_log;tnt;glowstone;birch_log
test/water/00000_1ff21a4dde5d.png,59,water,26,gravel,0.10046350955963135,False,gravel;tnt;mossy_cobblestone;chest;snow_block
